image,class_id,class_name,confidence,x_center,y_center,width,height
000000194_dark_unclutter.png,6,FireExtinguisher,0.7427549958229065,0.8168204426765442,0.5138779878616333,0.048993874341249466,0.1778045892715454
000000194_dark_unclutter.png,3,FireAlarm,0.5829930901527405,0.9488108158111572,0.2967415153980255,0.019507726654410362,0.06975501775741577
000000194_light_unclutter.png,0,OxygenTank,0.9902958273887634,0.7035825252532959,0.4956953227519989,0.3581148386001587,0.9913906455039978
000000194_light_unclutter.png,1,NitrogenTank,0.956786572933197,0.37539058923721313,0.4386949837207794,0.1554175466299057,0.8721574544906616
000000194_light_unclutter.png,1,NitrogenTank,0.8595385551452637,0.5161351561546326,0.4433095455169678,0.0820828452706337,0.5400353670120239
000000194_vlight_unclutter.png,0,OxygenTank,0.9528825283050537,0.4798416495323181,0.5585492253303528,0.12425079941749573,0.20779503881931305
000000194_vlight_unclutter.png,0,OxygenTank,0.9474750757217407,0.5495791435241699,0.3399055004119873,0.10805578529834747,0.33282503485679626
000000194_vlight_unclutter.png,1,NitrogenTank,0.7099977135658264,0.32572832703590393,0.36295968294143677,0.11312936991453171,0.3854755759239197
000000194_vlight_unclutter.png,6,FireExtinguisher,0.5738344192504883,0.32683688402175903,0.36615225672721863,0.11716996133327484,0.38223668932914734
000000194_vlight_unclutter.png,0,OxygenTank,0.5478188991546631,0.9401647448539734,0.5547292232513428,0.11967068165540695,0.21263311803340912
000000197_light_unclutter.png,1,NitrogenTank,0.9702187180519104,0.4347574710845947,0.8297255635261536,0.3967621624469757,0.3405488133430481
000000199_dark_clutter.png,6,FireExtinguisher,0.9787080883979797,0.5917207598686218,0.7102569341659546,0.3456647992134094,0.3389175832271576
000000199_dark_clutter.png,0,OxygenTank,0.8787782192230225,0.5817379951477051,0.38798031210899353,0.055033113807439804,0.03945363312959671
000000199_dark_clutter.png,6,FireExtinguisher,0.31837648153305054,0.3311135172843933,0.5465059280395508,0.05996339023113251,0.030596639961004257
000000200_light_unclutter.png,5,EmergencyPhone,0.9350799918174744,0.3261103630065918,0.691513180732727,0.12302504479885101,0.16623981297016144
000000200_light_unclutter.png,3,FireAlarm,0.8912770748138428,0.43980199098587036,0.698282778263092,0.06462422013282776,0.08725975453853607
000000200_vdark_clutter.png,6,FireExtinguisher,0.91440749168396,0.4292784035205841,0.235291987657547,0.13256092369556427,0.3494255244731903
000000200_vlight_unclutter.png,4,SafetySwitchPanel,0.9710463285446167,0.48756933212280273,0.3318847119808197,0.28394800424575806,0.6479610800743103
000000201_dark_clutter.png,0,OxygenTank,0.9492090940475464,0.4097561240196228,0.3745848834514618,0.20327530801296234,0.4832107424736023
000000201_dark_unclutter.png,3,FireAlarm,0.29346638917922974,0.26522502303123474,0.3978993594646454,0.17661519348621368,0.1724499762058258
000000201_vdark_clutter.png,0,OxygenTank,0.5274246335029602,0.05943198502063751,0.3378613591194153,0.05612931028008461,0.053809523582458496
000000201_vdark_clutter.png,3,FireAlarm,0.4382850229740143,0.40488454699516296,0.08243906497955322,0.015276337042450905,0.019725460559129715
000000202_dark_unclutter.png,0,OxygenTank,0.5354745388031006,0.8032389879226685,0.23875698447227478,0.131961390376091,0.18459971249103546
000000202_vlight_unclutter.png,6,FireExtinguisher,0.5218017101287842,0.710169792175293,0.5313507914543152,0.04246273264288902,0.08509979397058487
000000203_vlight_unclutter.png,1,NitrogenTank,0.9451242089271545,0.9019516706466675,0.21605704724788666,0.19449426233768463,0.42704319953918457
000000203_vlight_unclutter.png,0,OxygenTank,0.9299771785736084,0.5456053018569946,0.23211972415447235,0.12136955559253693,0.4623967409133911
000000203_vlight_unclutter.png,1,NitrogenTank,0.3999531865119934,0.9766035079956055,0.15930110216140747,0.04679317772388458,0.30980783700942993
000000203_vlight_unclutter.png,0,OxygenTank,0.37497439980506897,0.937568187713623,0.6786113977432251,0.1248636320233345,0.6342518925666809
000000204_vdark_clutter.png,4,SafetySwitchPanel,0.9415166974067688,0.5018633008003235,0.26075518131256104,0.18839608132839203,0.5140734314918518
000000205_light_unclutter.png,1,NitrogenTank,0.9576278328895569,0.5002936720848083,0.32725661993026733,0.19744686782360077,0.6545132398605347
000000205_light_unclutter.png,1,NitrogenTank,0.938806414604187,0.8527897596359253,0.23695597052574158,0.29377028346061707,0.47391194105148315
000000205_light_unclutter.png,1,NitrogenTank,0.935027003288269,0.6536651849746704,0.22935354709625244,0.1641334593296051,0.4563920795917511
000000205_light_unclutter.png,1,NitrogenTank,0.8514364361763,0.8269376158714294,0.4925179183483124,0.34612491726875305,0.8467417359352112
000000205_light_unclutter.png,0,OxygenTank,0.8412832021713257,0.08862239867448807,0.4937199354171753,0.17717817425727844,0.37426188588142395
000000205_light_unclutter.png,0,OxygenTank,0.31125837564468384,0.6541600823402405,0.22899825870990753,0.16442865133285522,0.4560515284538269
000000206_dark_clutter.png,6,FireExtinguisher,0.9025812149047852,0.4994889199733734,0.6631941795349121,0.16867895424365997,0.6237331032752991
000000206_dark_clutter.png,6,FireExtinguisher,0.7591220140457153,0.26675334572792053,0.5448598861694336,0.1856861263513565,0.5670907497406006
000000206_dark_clutter.png,1,NitrogenTank,0.5474177598953247,0.2678869366645813,0.5438674092292786,0.186723530292511,0.5668506026268005
000000206_dark_unclutter.png,4,SafetySwitchPanel,0.7852793335914612,0.13617464900016785,0.35326069593429565,0.2723492980003357,0.4609150290489197
000000207_light_unclutter.png,1,NitrogenTank,0.9847966432571411,0.5170975923538208,0.6905999779701233,0.27941352128982544,0.6175879240036011
000000207_light_unclutter.png,0,OxygenTank,0.8788673877716064,0.09271614253520966,0.2847892940044403,0.1854322850704193,0.22689245641231537
000000207_light_unclutter.png,0,OxygenTank,0.35766851902008057,0.0552043616771698,0.9477991461753845,0.10788368433713913,0.0991024449467659
000000207_light_unclutter.png,1,NitrogenTank,0.2542521357536316,0.019274882972240448,0.7058698534965515,0.038290318101644516,0.4216637909412384
000000207_vdark_clutter.png,2,FirstAidBox,0.9835410714149475,0.43595561385154724,0.43563342094421387,0.22272053360939026,0.8442519903182983
000000208_light_unclutter.png,2,FirstAidBox,0.9412133097648621,0.5404889583587646,0.49735116958618164,0.16382303833961487,0.13666771352291107
000000208_light_unclutter.png,3,FireAlarm,0.8648037910461426,0.7640594840049744,0.2451316863298416,0.012193298898637295,0.03287455067038536
000000208_light_unclutter.png,4,SafetySwitchPanel,0.7523064613342285,0.16597285866737366,0.251123309135437,0.028950661420822144,0.08020748198032379
000000208_light_unclutter.png,3,FireAlarm,0.6692932844161987,0.32755789160728455,0.26587411761283875,0.00938339252024889,0.021105363965034485
000000208_light_unclutter.png,5,EmergencyPhone,0.5946660041809082,0.31164219975471497,0.2362544983625412,0.013716698624193668,0.036304980516433716
000000208_vlight_unclutter.png,0,OxygenTank,0.9456512928009033,0.6066063046455383,0.3697268068790436,0.14611689746379852,0.2068594992160797
000000208_vlight_unclutter.png,2,FirstAidBox,0.8832947015762329,0.31321537494659424,0.2291613072156906,0.06494490802288055,0.11887848377227783
000000208_vlight_unclutter.png,6,FireExtinguisher,0.6918704509735107,0.04084271565079689,0.316461980342865,0.08120714128017426,0.21540355682373047
000000208_vlight_unclutter.png,1,NitrogenTank,0.27095827460289,0.04097764194011688,0.3453766405582428,0.08195528388023376,0.26919418573379517
000000209_light_unclutter.png,0,OxygenTank,0.9490730166435242,0.4512387216091156,0.14045321941375732,0.11665812134742737,0.2772384583950043
000000209_light_unclutter.png,1,NitrogenTank,0.6135608553886414,0.5189570784568787,0.07615137845277786,0.02792549319565296,0.1512896567583084
000000209_light_unclutter.png,0,OxygenTank,0.5677266716957092,0.02462139166891575,0.15268045663833618,0.04914797469973564,0.30536091327667236
000000210_dark_clutter.png,5,EmergencyPhone,0.7844927906990051,0.5271785855293274,0.5950673222541809,0.0601729117333889,0.3293551802635193
000000210_dark_clutter.png,0,OxygenTank,0.7460495233535767,0.4096639156341553,0.16261211037635803,0.2074907124042511,0.3154328763484955
000000210_light_unclutter.png,0,OxygenTank,0.9258448481559753,0.5490013360977173,0.7452553510665894,0.17095665633678436,0.4307204484939575
000000210_light_unclutter.png,6,FireExtinguisher,0.6513203978538513,0.23265686631202698,0.012988426722586155,0.06089840084314346,0.02597685344517231
000000210_light_unclutter.png,6,FireExtinguisher,0.3645837903022766,0.33892622590065,0.1459016352891922,0.03261572867631912,0.08074220269918442
000000210_light_unclutter.png,2,FirstAidBox,0.35020583868026733,0.9184364676475525,0.029590167105197906,0.03682670742273331,0.05829600244760513
000000210_vdark_clutter.png,2,FirstAidBox,0.9567447900772095,0.46636417508125305,0.3112451434135437,0.25785672664642334,0.3001820743083954
000000210_vdark_clutter.png,0,OxygenTank,0.8918007612228394,0.1603555977344513,0.1383051574230194,0.07127885520458221,0.2626984715461731
000000211_vlight_unclutter.png,0,OxygenTank,0.9488402009010315,0.7951249480247498,0.632512629032135,0.3922252953052521,0.5903604030609131
000000211_vlight_unclutter.png,0,OxygenTank,0.32747191190719604,0.3974379301071167,0.24341388046741486,0.11050253361463547,0.08993016183376312
000000212_dark_clutter.png,4,SafetySwitchPanel,0.9838466644287109,0.339319109916687,0.33744528889656067,0.36048662662506104,0.6748905777931213
000000213_dark_clutter.png,1,NitrogenTank,0.9291701912879944,0.5091021060943604,0.6933982372283936,0.13682861626148224,0.6077278852462769
000000214_dark_clutter.png,0,OxygenTank,0.9560335278511047,0.39901208877563477,0.7686297297477722,0.3714485466480255,0.46087560057640076
000000214_dark_clutter.png,2,FirstAidBox,0.9084077477455139,0.6031568050384521,0.46252405643463135,0.12909317016601562,0.24138352274894714
000000214_dark_clutter.png,1,NitrogenTank,0.7772342562675476,0.9544208645820618,0.09096981585025787,0.08984413743019104,0.045112501829862595
000000214_dark_clutter.png,0,OxygenTank,0.5704367160797119,0.8513926267623901,0.08406884968280792,0.025869116187095642,0.029921043664216995
000000214_dark_clutter.png,1,NitrogenTank,0.2566101551055908,0.6036912798881531,0.4617440700531006,0.12928543984889984,0.23926112055778503
000000214_light_unclutter.png,0,OxygenTank,0.951042652130127,0.34587836265563965,0.1803308129310608,0.19087058305740356,0.35649409890174866
000000214_light_unclutter.png,0,OxygenTank,0.8856405019760132,0.514064610004425,0.10435043275356293,0.09142837673425674,0.20719477534294128
000000214_vlight_unclutter.png,6,FireExtinguisher,0.9627170562744141,0.4994845688343048,0.27208566665649414,0.13001537322998047,0.33604568243026733
000000215_light_unclutter.png,1,NitrogenTank,0.9555023908615112,0.7897669672966003,0.12831524014472961,0.10765864700078964,0.25589239597320557
000000215_light_unclutter.png,1,NitrogenTank,0.9467016458511353,0.6613245010375977,0.13782401382923126,0.09730091691017151,0.2756480276584625
000000215_light_unclutter.png,0,OxygenTank,0.9431913495063782,0.5216326713562012,0.23306624591350555,0.09858062118291855,0.45749741792678833
000000215_light_unclutter.png,2,FirstAidBox,0.926754355430603,0.05862719193100929,0.19129981100559235,0.115671806037426,0.13400553166866302
000000215_light_unclutter.png,0,OxygenTank,0.8968304991722107,0.9185026288032532,0.23943723738193512,0.16299496591091156,0.4620912969112396
000000215_light_unclutter.png,1,NitrogenTank,0.8338851928710938,0.6052597165107727,0.11057721823453903,0.0625682845711708,0.22115443646907806
000000215_light_unclutter.png,0,OxygenTank,0.5914366841316223,0.8731117844581604,0.18983879685401917,0.12017861008644104,0.3774050176143646
000000215_light_unclutter.png,1,NitrogenTank,0.39488735795021057,0.8525339961051941,0.10135152190923691,0.06725636124610901,0.20270304381847382
000000217_light_unclutter.png,1,NitrogenTank,0.9772318601608276,0.6296789050102234,0.8106052875518799,0.2983582019805908,0.377142995595932
000000217_light_unclutter.png,1,NitrogenTank,0.9324086904525757,0.5014907717704773,0.28077414631843567,0.2081228345632553,0.5615482926368713
000000217_light_unclutter.png,1,NitrogenTank,0.9279531240463257,0.6634665727615356,0.18796934187412262,0.17038899660110474,0.37593868374824524
000000217_light_unclutter.png,1,NitrogenTank,0.872244656085968,0.8478596806526184,0.544076681137085,0.3013637661933899,0.3862653970718384
000000217_vlight_unclutter.png,1,NitrogenTank,0.8988987803459167,0.6893709897994995,0.12599465250968933,0.15382976830005646,0.08584275841712952
000000217_vlight_unclutter.png,0,OxygenTank,0.8593336343765259,0.6248853206634521,0.3070569634437561,0.6051938533782959,0.2932187616825104
000000217_vlight_unclutter.png,2,FirstAidBox,0.7769690155982971,0.5671207904815674,0.12012046575546265,0.04959888756275177,0.04443143308162689
000000217_vlight_unclutter.png,5,EmergencyPhone,0.6539908647537231,0.4932284653186798,0.037142571061849594,0.021458053961396217,0.062334850430488586
000000217_vlight_unclutter.png,4,SafetySwitchPanel,0.5393230319023132,0.7308811545372009,0.026181204244494438,0.02602437511086464,0.052362408488988876
000000217_vlight_unclutter.png,4,SafetySwitchPanel,0.26033273339271545,0.2199009358882904,0.16609463095664978,0.24113281071186066,0.3317081034183502
000000218_dark_clutter.png,0,OxygenTank,0.9365990161895752,0.7895934581756592,0.5113767981529236,0.4208131432533264,0.4878789782524109
000000218_dark_clutter.png,0,OxygenTank,0.3698970377445221,0.35253259539604187,0.49717721343040466,0.7050651907920837,0.9943544268608093
000000218_light_unclutter.png,2,FirstAidBox,0.979403555393219,0.6293125748634338,0.6603885293006897,0.2790771722793579,0.5358524322509766
000000218_vlight_unclutter.png,1,NitrogenTank,0.9457281827926636,0.6981624960899353,0.13657039403915405,0.4191212058067322,0.27149736881256104
000000218_vlight_unclutter.png,1,NitrogenTank,0.8599580526351929,0.13411827385425568,0.21077734231948853,0.0737982839345932,0.21320194005966187
000000218_vlight_unclutter.png,0,OxygenTank,0.5507183074951172,0.0948696956038475,0.2329222708940506,0.04566504433751106,0.2204599827528
000000218_vlight_unclutter.png,0,OxygenTank,0.5352075695991516,0.06358736008405685,0.22158189117908478,0.05060191452503204,0.2537993788719177
000000218_vlight_unclutter.png,3,FireAlarm,0.4687659442424774,0.4949190318584442,0.016677357256412506,0.01553363911807537,0.03328557312488556
000000218_vlight_unclutter.png,1,NitrogenTank,0.4300510287284851,0.09886083751916885,0.2183288037776947,0.04719910770654678,0.21714302897453308
000000218_vlight_unclutter.png,1,NitrogenTank,0.334219366312027,0.04350227117538452,0.20686154067516327,0.047048792243003845,0.22902272641658783
000000218_vlight_unclutter.png,1,NitrogenTank,0.260501891374588,0.03333325684070587,0.17464444041252136,0.027667811140418053,0.1377839893102646
000000219_dark_clutter.png,2,FirstAidBox,0.9387933015823364,0.44014570116996765,0.7396299839019775,0.2743709683418274,0.36038681864738464
000000219_dark_clutter.png,0,OxygenTank,0.8514852523803711,0.3187699615955353,0.8279942274093628,0.3499295115470886,0.33329516649246216
000000219_dark_unclutter.png,0,OxygenTank,0.5165471434593201,0.5257957577705383,0.7116288542747498,0.08036140352487564,0.49279892444610596
000000219_vdark_clutter.png,2,FirstAidBox,0.992151141166687,0.5408871173858643,0.5107011198997498,0.3294685184955597,0.47565966844558716
000000220_light_unclutter.png,0,OxygenTank,0.9394177794456482,0.5890920162200928,0.33108842372894287,0.2520258128643036,0.1643790900707245
000000220_light_unclutter.png,0,OxygenTank,0.6142091155052185,0.33774101734161377,0.6313431262969971,0.6681867837905884,0.7373136878013611
000000220_light_unclutter.png,4,SafetySwitchPanel,0.44318661093711853,0.03475460410118103,0.218043252825737,0.06950920820236206,0.43348100781440735
000000222_dark_clutter.png,6,FireExtinguisher,0.9484270811080933,0.44081786274909973,0.2010514736175537,0.15812474489212036,0.30617037415504456
000000222_dark_clutter.png,0,OxygenTank,0.8935766220092773,0.8929354548454285,0.8097154498100281,0.21412907540798187,0.38056910037994385
000000222_light_unclutter.png,1,NitrogenTank,0.9855648875236511,0.5002480745315552,0.28255143761634827,0.1785493940114975,0.5651028752326965
000000222_light_unclutter.png,1,NitrogenTank,0.9112990498542786,0.8145554065704346,0.48785412311553955,0.3708893656730652,0.5581728219985962
000000222_light_unclutter.png,0,OxygenTank,0.910224974155426,0.7418970465660095,0.1685630977153778,0.16456757485866547,0.3370242118835449
000000222_light_unclutter.png,1,NitrogenTank,0.873350203037262,0.7151015996932983,0.9054007530212402,0.35974618792533875,0.18919846415519714
000000222_light_unclutter.png,1,NitrogenTank,0.8508986234664917,0.30013981461524963,0.879685640335083,0.34249985218048096,0.22841762006282806
000000222_light_unclutter.png,0,OxygenTank,0.8491263389587402,0.8204061388969421,0.1422494500875473,0.16332398355007172,0.28357648849487305
000000223_dark_clutter.png,6,FireExtinguisher,0.9241471886634827,0.43133366107940674,0.5788681507110596,0.20295105874538422,0.3575464189052582
000000223_dark_clutter.png,4,SafetySwitchPanel,0.6869497299194336,0.07419651001691818,0.06350325047969818,0.04666374251246452,0.12700650095939636
000000223_dark_clutter.png,0,OxygenTank,0.5660201907157898,0.32261329889297485,0.16730691492557526,0.016480637714266777,0.10166361927986145
000000223_dark_clutter.png,1,NitrogenTank,0.4808517098426819,0.19895894825458527,0.2934017479419708,0.028397705405950546,0.04965707287192345
000000223_dark_clutter.png,2,FirstAidBox,0.3495901823043823,0.03349164500832558,0.30287525057792664,0.062132276594638824,0.04850788787007332
000000224_light_unclutter.png,1,NitrogenTank,0.9220643639564514,0.5213115811347961,0.260160893201828,0.14701615273952484,0.5094918608665466
000000224_light_unclutter.png,1,NitrogenTank,0.914486825466156,0.2877965569496155,0.2974417209625244,0.22512157261371613,0.5948834419250488
000000224_light_unclutter.png,0,OxygenTank,0.8814449310302734,0.6490310430526733,0.21619541943073273,0.05931587517261505,0.3626578450202942
000000224_light_unclutter.png,6,FireExtinguisher,0.7206552028656006,0.9789049625396729,0.3753072917461395,0.04219017177820206,0.04859313741326332
000000224_light_unclutter.png,0,OxygenTank,0.6131340861320496,0.4083983898162842,0.2109895944595337,0.031180541962385178,0.38085436820983887
000000224_light_unclutter.png,0,OxygenTank,0.46237537264823914,0.43365147709846497,0.21856288611888885,0.03268451988697052,0.35393819212913513
000000224_light_unclutter.png,0,OxygenTank,0.35484254360198975,0.29004913568496704,0.300059050321579,0.2198403924703598,0.600118100643158
000000225_light_unclutter.png,5,EmergencyPhone,0.4621831178665161,0.5061826705932617,0.2950975000858307,0.07601623982191086,0.4585987627506256
000000225_light_unclutter.png,3,FireAlarm,0.27014651894569397,0.5041478276252747,0.45626428723335266,0.07010511308908463,0.13531525433063507
000000225_vdark_clutter.png,0,OxygenTank,0.9299352169036865,0.4992721676826477,0.2591257691383362,0.11436386406421661,0.5182515382766724
000000225_vdark_clutter.png,0,OxygenTank,0.9203607439994812,0.4172282814979553,0.16743013262748718,0.07829491794109344,0.33486026525497437
000000225_vdark_clutter.png,0,OxygenTank,0.9057304263114929,0.33854296803474426,0.10755862295627594,0.09518754482269287,0.21508237719535828
000000225_vdark_clutter.png,1,NitrogenTank,0.8101662397384644,0.08117874711751938,0.48482099175453186,0.16235749423503876,0.5033063292503357
000000227_vdark_clutter.png,2,FirstAidBox,0.9620104432106018,0.52726149559021,0.4853692948818207,0.21557866036891937,0.3085367977619171
000000227_vdark_clutter.png,0,OxygenTank,0.9565466642379761,0.8223751783370972,0.35032933950424194,0.17044347524642944,0.2021082490682602
000000227_vdark_clutter.png,0,OxygenTank,0.8994654417037964,0.8163735866546631,0.5791845917701721,0.3664795756340027,0.32076045870780945
000000227_vlight_unclutter.png,1,NitrogenTank,0.9179497957229614,0.7177640795707703,0.7859580516815186,0.19928844273090363,0.4263726472854614
000000227_vlight_unclutter.png,1,NitrogenTank,0.8780426383018494,0.6469438672065735,0.0747658908367157,0.11032181233167648,0.14752724766731262
000000227_vlight_unclutter.png,0,OxygenTank,0.8427121639251709,0.3545105457305908,0.28240397572517395,0.2634958028793335,0.3444196879863739
000000227_vlight_unclutter.png,0,OxygenTank,0.8354247808456421,0.12497325241565704,0.126499742269516,0.2499465048313141,0.252999484539032
000000227_vlight_unclutter.png,0,OxygenTank,0.8333326578140259,0.2473609894514084,0.4239547550678253,0.31599634885787964,0.23425595462322235
000000227_vlight_unclutter.png,2,FirstAidBox,0.7767660021781921,0.05917944014072418,0.9448323249816895,0.1182510182261467,0.11033528298139572
000000227_vlight_unclutter.png,1,NitrogenTank,0.6441090106964111,0.4727928340435028,0.032746173441410065,0.08117390424013138,0.064104825258255
000000227_vlight_unclutter.png,0,OxygenTank,0.3389975428581238,0.7178317904472351,0.7838749885559082,0.19950905442237854,0.4315057694911957
000000227_vlight_unclutter.png,0,OxygenTank,0.2837108373641968,0.44320863485336304,0.9692034721374512,0.06574853509664536,0.05768534168601036
000000228_dark_clutter.png,5,EmergencyPhone,0.9252548217773438,0.4950988292694092,0.4351963996887207,0.09014476835727692,0.21925438940525055
000000228_vdark_clutter.png,0,OxygenTank,0.9551986455917358,0.4177943766117096,0.8425894379615784,0.11546698212623596,0.3140569031238556
000000228_vdark_clutter.png,0,OxygenTank,0.9280886054039001,0.6711117625236511,0.8851626515388489,0.146333709359169,0.22953015565872192
000000228_vdark_clutter.png,1,NitrogenTank,0.889948308467865,0.9098254442214966,0.7237186431884766,0.18032437562942505,0.2520131468772888
000000228_vdark_clutter.png,0,OxygenTank,0.7178725600242615,0.7559211850166321,0.02503937855362892,0.06181742623448372,0.05007875710725784
000000228_vdark_clutter.png,0,OxygenTank,0.5583609938621521,0.8618469834327698,0.058817312121391296,0.09813156723976135,0.11455018818378448
000000228_vdark_clutter.png,1,NitrogenTank,0.3575286269187927,0.7558261156082153,0.026017464697360992,0.06173324957489967,0.052034929394721985
000000228_vlight_unclutter.png,1,NitrogenTank,0.9669795036315918,0.49634164571762085,0.29290300607681274,0.256597101688385,0.5858060121536255
000000228_vlight_unclutter.png,0,OxygenTank,0.8639417886734009,0.7643374800682068,0.139543354511261,0.17248250544071198,0.27879852056503296
000000228_vlight_unclutter.png,1,NitrogenTank,0.855988085269928,0.836804986000061,0.48021170496940613,0.32194629311561584,0.7297441363334656
000000228_vlight_unclutter.png,0,OxygenTank,0.8223502039909363,0.8417254686355591,0.10552599281072617,0.13093942403793335,0.20622867345809937
000000228_vlight_unclutter.png,1,NitrogenTank,0.612194299697876,0.02789425477385521,0.1506282091140747,0.05578850954771042,0.3012564182281494
000000229_dark_unclutter.png,0,OxygenTank,0.5970973968505859,0.5976394414901733,0.363012433052063,0.3326435685157776,0.3012540936470032
000000229_dark_unclutter.png,3,FireAlarm,0.27934902906417847,0.050991252064704895,0.6481363773345947,0.10198250412940979,0.20322288572788239
000000229_dark_unclutter.png,1,NitrogenTank,0.26434195041656494,0.5937222242355347,0.36197689175605774,0.3338916599750519,0.2931688129901886
000000229_light_unclutter.png,0,OxygenTank,0.9547505378723145,0.5327154397964478,0.2520206868648529,0.1825920194387436,0.17234911024570465
000000229_light_unclutter.png,1,NitrogenTank,0.9232804775238037,0.45960304141044617,0.050836097449064255,0.0518009215593338,0.0966658666729927
000000229_light_unclutter.png,2,FirstAidBox,0.9024556875228882,0.5928803086280823,0.08658532053232193,0.10525315999984741,0.1465524137020111
000000229_light_unclutter.png,1,NitrogenTank,0.8361654877662659,0.11568517982959747,0.0860675647854805,0.07063300162553787,0.17001929879188538
000000229_light_unclutter.png,0,OxygenTank,0.519205629825592,0.060094598680734634,0.13187424838542938,0.048954106867313385,0.17882512509822845
000000229_light_unclutter.png,0,OxygenTank,0.31148266792297363,0.0858493223786354,0.12964335083961487,0.06313083320856094,0.20312361419200897
000000231_vlight_unclutter.png,0,OxygenTank,0.8601523041725159,0.9551960229873657,0.06469063460826874,0.08268585801124573,0.06854241341352463
000000231_vlight_unclutter.png,4,SafetySwitchPanel,0.3244744837284088,0.3843510150909424,0.5,0.7195764780044556,1.0
000000233_dark_clutter.png,0,OxygenTank,0.9295436143875122,0.577674388885498,0.24093413352966309,0.075989730656147,0.48186826705932617
000000233_dark_clutter.png,0,OxygenTank,0.9161263704299927,0.43834468722343445,0.27673888206481934,0.1084926649928093,0.551605761051178
000000233_dark_clutter.png,0,OxygenTank,0.45357879996299744,0.8868247270584106,0.8533596396446228,0.22440828382968903,0.2925763726234436
000000233_dark_clutter.png,1,NitrogenTank,0.29068779945373535,0.8875027298927307,0.854072630405426,0.22286193072795868,0.2918546795845032
000000234_light_unclutter.png,4,SafetySwitchPanel,0.974665641784668,0.4820670783519745,0.24198482930660248,0.29209575057029724,0.4797047972679138
000000234_light_unclutter.png,4,SafetySwitchPanel,0.35521915555000305,0.768702507019043,0.31418389081954956,0.326587438583374,0.6279538869857788
000000234_vdark_clutter.png,0,OxygenTank,0.9364017248153687,0.3588128387928009,0.21800319850444794,0.13840745389461517,0.43374302983283997
000000234_vdark_clutter.png,0,OxygenTank,0.9329008460044861,0.5002516508102417,0.31928780674934387,0.10079648345708847,0.47769883275032043
000000234_vlight_unclutter.png,1,NitrogenTank,0.9336811900138855,0.4365246593952179,0.5921241044998169,0.20687584578990936,0.5399912595748901
000000234_vlight_unclutter.png,6,FireExtinguisher,0.5972405672073364,0.03500153124332428,0.32111379504203796,0.07000306248664856,0.44336557388305664
000000234_vlight_unclutter.png,6,FireExtinguisher,0.34543806314468384,0.9506655931472778,0.3606928884983063,0.09866886585950851,0.17590723931789398
000000236_vlight_unclutter.png,2,FirstAidBox,0.6873722076416016,0.9078046083450317,0.48687031865119934,0.053739551454782486,0.0468788705766201
000000236_vlight_unclutter.png,0,OxygenTank,0.6067594885826111,0.7684962153434753,0.40767791867256165,0.019413568079471588,0.07965655624866486
000000236_vlight_unclutter.png,2,FirstAidBox,0.5235390663146973,0.8080540299415588,0.453197717666626,0.03702430799603462,0.030994895845651627
000000236_vlight_unclutter.png,4,SafetySwitchPanel,0.4172312617301941,0.45324528217315674,0.5533066391944885,0.04003582149744034,0.26083865761756897
000000236_vlight_unclutter.png,1,NitrogenTank,0.296615868806839,0.1259143352508545,0.5336748361587524,0.25130173563957214,0.3654860854148865
000000237_dark_unclutter.png,1,NitrogenTank,0.7544245719909668,0.44529205560684204,0.5552533268928528,0.10894738137722015,0.19868667423725128
000000237_dark_unclutter.png,0,OxygenTank,0.37502384185791016,0.6060869097709656,0.220259428024292,0.021640397608280182,0.048799529671669006
000000237_vlight_unclutter.png,3,FireAlarm,0.9013869762420654,0.6685203909873962,0.6326987147331238,0.06726405024528503,0.23061352968215942
000000237_vlight_unclutter.png,5,EmergencyPhone,0.8026209473609924,0.7356875538825989,0.5645966529846191,0.07203439623117447,0.33025166392326355
000000238_dark_clutter.png,6,FireExtinguisher,0.9411718249320984,0.3438664972782135,0.4576829671859741,0.14319150149822235,0.3123137354850769
000000238_dark_clutter.png,0,OxygenTank,0.9058722257614136,0.6304277181625366,0.44130775332450867,0.2820032238960266,0.2502744793891907
000000239_light_unclutter.png,0,OxygenTank,0.9549568295478821,0.3410457372665405,0.7062239050865173,0.4121333658695221,0.5875522494316101
000000239_light_unclutter.png,6,FireExtinguisher,0.8952268958091736,0.7867911458015442,0.7349880337715149,0.1508054882287979,0.5262967348098755
000000239_light_unclutter.png,1,NitrogenTank,0.37919482588768005,0.5479081869125366,0.024892186746001244,0.0549657866358757,0.048461563885211945
000000239_light_unclutter.png,6,FireExtinguisher,0.27843397855758667,0.623306155204773,0.011745882220566273,0.027351634576916695,0.023491764441132545
000000242_dark_clutter.png,4,SafetySwitchPanel,0.9955295920372009,0.5123611092567444,0.3401969075202942,0.44197583198547363,0.6803938150405884
000000242_dark_clutter.png,5,EmergencyPhone,0.9782854318618774,0.7760440707206726,0.23236295580863953,0.1928379088640213,0.3447502851486206
000000242_dark_clutter.png,3,FireAlarm,0.3001570999622345,0.7048942446708679,0.3584316372871399,0.03927396237850189,0.08592851459980011
000000242_vdark_clutter.png,2,FirstAidBox,0.4062349796295166,0.09676403552293777,0.38045716285705566,0.03469815477728844,0.03045349009335041
000000242_vdark_clutter.png,1,NitrogenTank,0.29538431763648987,0.3995960056781769,0.5002190470695496,0.60890793800354,0.9995619058609009
